,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
1033,571,18.5,0,0.025761698,10,87.6172,8,1997,2,0,1,1316.2296
1034,816,21.35,0,0.077743909,6,96.1094,8,1997,2,0,1,1423.3289
1035,697,12.695633368756642,1,0.009715743,13,224.7404,5,1985,1,2,3,5477.583
1036,566,9.6,0,0.051547413,13,260.662,9,1999,1,0,1,4689.319
1037,197,11.15,1,0.105521226,0,104.5648,7,2002,2,1,1,1645.8953
1038,932,12.695633368756642,0,0.012388013,6,188.8872,5,1985,1,2,3,4791.095
1039,521,8.895,1,0.088501299,13,124.373,7,2002,2,1,1,1979.0125
1040,250,12.695633368756642,0,0.125771078,3,109.7886,5,1985,1,2,3,3078.1208
1041,1438,12.6,0,0.007471585,9,188.1556,7,2002,2,1,1,2834.4717
1042,728,20.5,1,0.188151371,6,193.4478,0,1998,2,2,0,571.85706
1043,196,12.695633368756642,0,0.06055337,15,225.9404,5,1985,1,2,3,4919.8535
1044,1051,17.75,0,0.055027599,6,146.2444,1,1987,0,2,1,2484.1611
1045,1071,20.75,0,0.024186975,6,121.573,9,1999,1,0,1,2046.8552
1046,1342,12.695633368756642,0,0.28704117,9,120.5124,4,1985,2,0,0,363.87427
1047,261,15.6,0,0.1173895,5,75.567,3,2009,1,2,2,1056.4901
1048,323,12.695633368756642,1,0.031292877,3,101.37,5,1985,1,2,3,2645.3567
1049,411,21.2,1,0.00703512,15,175.5738,1,1987,0,2,1,2710.4197
1050,382,18.2,1,0.012202405,6,57.3904,6,2004,2,1,1,920.3292
1051,874,12.695633368756642,1,0.063896351,6,77.5012,5,1985,1,2,3,2297.3435
1052,906,12.695633368756642,1,0.036779867,13,159.1578,4,1985,2,0,0,416.78546
1053,162,7.855,1,0.074338562,4,220.4482,2,2007,2,1,1,3964.1729
1054,630,20.5,0,0.020637068,6,87.883,9,1999,1,0,1,1302.6189
1055,602,15.6,0,0.037687837,13,126.4704,8,1997,2,0,1,2105.0867
1056,1245,6.055,0,0.025448206,6,159.692,9,1999,1,0,1,2598.7578
1057,1183,17.0,1,0.026610182,3,141.547,9,1999,1,0,1,2320.162
1058,715,9.6,1,0.014212498,13,190.8872,8,1997,2,0,1,2980.952
1059,811,6.195,1,0.109374441,0,119.6098,8,1997,2,0,1,2015.8553
1060,156,7.52,0,0.055352065,6,130.1994,3,2009,1,2,2,1727.0432
1061,584,17.85,0,0.046634759,10,154.2682,8,1997,2,0,1,2426.9897
1062,617,18.25,0,0.076281071,13,213.0218,3,2009,1,2,2,2792.1528
1063,1362,19.6,0,0.048168592,8,42.677,2,2007,2,1,1,649.0893
1064,110,14.15,0,0.060162413,14,42.0138,0,1998,2,2,0,109.185005
1065,1293,12.695633368756642,0,0.021321588,9,251.375,5,1985,1,2,3,6691.6177
1066,413,13.65,0,0.039886263,5,34.3558,9,1999,1,0,1,625.3531
1067,87,9.5,0,0.040917483,7,222.0088,7,2002,2,1,1,3681.5557
1068,555,5.695,0,0.065577504,5,256.2646,6,2004,2,1,1,4462.0776
1069,1281,12.695633368756642,0,0.173905741,9,46.206,4,1985,2,0,0,129.12558
1070,691,12.695633368756642,1,0.052989927,1,250.3092,4,1985,2,0,0,532.42706
1071,554,11.0,0,0.008946536,10,119.4756,8,1997,2,0,1,1989.5753
1072,942,12.695633368756642,0,0.020448446,6,50.2324,5,1985,1,2,3,1391.0452
1073,299,16.75,1,0.008225098,3,102.1674,3,2009,1,2,2,1386.5721
1074,155,6.695,0,0.033994765,5,219.8456,9,1999,1,0,1,3641.3564
1075,583,12.695633368756642,1,0.032003136,3,153.9972,5,1985,1,2,3,3993.0906
1076,1378,7.93,0,0.071246467,8,43.8086,9,1999,1,0,1,690.2994
1077,287,14.15,0,0.020756532,6,123.9046,7,2002,2,1,1,2110.02
1078,174,16.0,1,0.0,5,88.3856,7,2002,2,1,1,1251.9016
1079,600,10.1,0,0.027119268,10,77.767,7,2002,2,1,1,1284.9106
1080,1019,10.3,0,0.146468894,10,102.6648,7,2002,2,1,1,1637.3658
1081,349,10.395,1,0.029886798,4,89.5514,8,1997,2,0,1,1381.5016
1082,1365,7.39,0,0.113449342,8,143.7812,0,1998,2,2,0,343.4791
1083,1346,19.2,0,0.183024199,11,239.3196,7,2002,2,1,1,3373.8682
1084,859,14.3,0,0.130679603,0,78.4328,7,2002,2,1,1,1296.6633
1085,1254,10.1,0,0.05606697,9,115.6492,6,2004,2,1,1,1867.1298
1086,876,12.695633368756642,1,0.020775058,13,63.2194,5,1985,1,2,3,1760.173
1087,1063,13.65,1,0.025915914,13,78.3302,6,2004,2,1,1,1353.788
1088,591,18.0,0,0.0,3,154.3972,6,2004,2,1,1,2625.6565
1089,897,16.75,0,0.129410755,1,89.0856,3,2009,1,2,2,1242.9641
1090,259,7.405,0,0.159195426,4,206.4296,8,1997,2,0,1,3521.797
1091,950,11.65,1,0.010916726,10,111.1544,6,2004,2,1,1,1832.6938
1092,561,7.035,0,0.021845267,5,263.091,6,2004,2,1,1,4580.999
1093,1314,20.25,0,0.14823358,9,235.7616,7,2002,2,1,1,3528.0505
1094,1207,15.1,1,0.093891315,6,62.0194,8,1997,2,0,1,980.9557
1095,358,12.695633368756642,1,0.064891788,6,88.8856,5,1985,1,2,3,2506.3276
1096,687,16.6,0,0.026515122,5,55.2614,1,1987,0,2,1,795.63477
1097,562,14.3,0,0.128061273,5,83.3224,3,2009,1,2,2,1183.4141
1098,734,15.2,0,0.084073075,10,255.533,9,1999,1,0,1,4078.2651
1099,1288,8.85,0,0.016085216,9,104.6964,3,2009,1,2,2,1444.6018
1100,1428,12.15,0,0.028574451,9,148.8708,1,1987,0,2,1,2541.364
1101,1243,11.3,1,0.0,10,93.3094,8,1997,2,0,1,1478.2758
1102,66,8.575,0,0.02388144,14,108.428,6,2004,2,1,1,1665.5627
1103,377,11.8,1,0.026411459,3,40.1138,7,2002,2,1,1,653.7981
1104,1336,19.85,0,0.026021371,9,49.2376,7,2002,2,1,1,771.0683
1105,634,12.695633368756642,1,0.092322059,3,54.3982,5,1985,1,2,3,1760.1693
1106,862,7.825,0,0.079562345,10,64.7826,1,1987,0,2,1,958.95636
1107,97,18.25,0,0.044500601,7,171.408,2,2007,2,1,1,2931.2598
1108,949,6.75,1,0.181169873,4,97.3752,0,1998,2,2,0,212.98244
1109,1008,16.75,0,0.060545628,4,172.5106,8,1997,2,0,1,2823.6223
1110,1313,15.3,0,0.023107874,9,103.8332,2,2007,2,1,1,1702.3079
1111,1099,14.0,1,0.03752254,5,164.6526,8,1997,2,0,1,2626.25
1112,892,15.35,0,0.014016743,5,36.019,6,2004,2,1,1,645.82227
1113,666,11.5,0,0.073293783,6,191.053,2,2007,2,1,1,3228.1123
1114,171,7.81,1,0.055338756,3,123.1046,7,2002,2,1,1,1979.8087
1115,154,9.3,0,0.01602239,4,249.9092,8,1997,2,0,1,4256.729
1116,598,16.1,1,0.063331355,4,181.1318,8,1997,2,0,1,2920.0315
1117,533,10.5,0,0.071402425,5,122.0098,7,2002,2,1,1,1975.8234
1118,1121,6.785,1,0.022955693,13,210.5928,1,1987,0,2,1,3532.1802
1119,1540,10.5,0,0.011310821,9,238.7248,7,2002,2,1,1,3819.531
1120,312,12.695633368756642,1,0.10327572,6,176.2054,5,1985,1,2,3,4464.294
1121,301,20.25,1,0.014877034,4,193.5162,2,2007,2,1,1,3289.9956
1122,900,17.0,0,0.055387247,4,220.6114,1,1987,0,2,1,3703.7253
1123,1394,19.1,0,0.0,11,184.4608,1,1987,0,2,1,3212.5532
1124,920,12.15,1,0.042646003,10,183.295,1,1987,0,2,1,3096.3901
1125,1466,12.695633368756642,0,0.04200671,9,108.0938,5,1985,1,2,3,2655.6357
1126,1414,7.235,0,0.128640565,9,114.6492,0,1998,2,2,0,354.33032
1127,390,13.3,0,0.009620184,13,61.451,3,2009,1,2,2,779.15814
1128,1264,6.525,0,0.090220566,9,86.4882,1,1987,0,2,1,1356.999
1129,442,19.25,1,0.034896013,3,141.0496,2,2007,2,1,1,2210.6533
1130,5,12.695633368756642,0,0.020477579,14,152.8656,5,1985,1,2,3,3970.3997
1131,181,19.7,0,0.065186228,3,86.3198,3,2009,1,2,2,1178.5383
1132,210,20.6,0,0.023500502,6,95.5778,7,2002,2,1,1,1492.5981
1133,488,12.5,1,0.0,0,196.7426,2,2007,2,1,1,3300.1816
1134,1253,20.6,0,0.076020756,8,149.3392,0,1998,2,2,0,338.044
1135,440,6.405,0,0.13618752,13,125.1678,1,1987,0,2,1,2027.5194
1136,1381,20.5,0,0.0,11,153.334,3,2009,1,2,2,2249.8354
1137,920,12.695633368756642,1,0.042474835,10,183.295,5,1985,1,2,3,5369.7627
1138,200,8.21,0,0.045108792,4,87.0198,3,2009,1,2,2,1204.9392
1139,1436,12.695633368756642,0,0.034979457,9,123.473,5,1985,1,2,3,3377.4229
1140,523,14.5,1,0.128153336,0,102.3332,1,1987,0,2,1,1668.0825
1141,703,5.765,0,0.072444983,5,119.7098,7,2002,2,1,1,1949.0251
1142,964,7.71,1,0.066541719,13,54.2956,1,1987,0,2,1,808.0064
1143,372,15.1,1,0.020046943,5,128.831,2,2007,2,1,1,2090.7944
1144,1159,9.395,1,0.170932857,6,140.5838,1,1987,0,2,1,2146.726
1145,100,11.65,0,0.019451167,7,37.0164,3,2009,1,2,2,446.2118
1146,926,12.695633368756642,1,0.074369587,1,79.3986,5,1985,1,2,3,2279.572
1147,970,13.65,1,0.026710454,10,37.8532,3,2009,1,2,2,428.47626
1148,946,5.26,1,0.024488439,1,96.8068,1,1987,0,2,1,1648.8007
1149,498,12.695633368756642,1,0.0,5,162.8236,4,1985,2,0,0,458.84134
1150,858,14.5,1,0.064123704,1,262.3594,3,2009,1,2,2,3466.9272
1151,311,16.2,0,0.044214135,5,40.4454,6,2004,2,1,1,689.0572
1152,1195,12.5,0,0.081593757,10,219.8798,2,2007,2,1,1,3633.3975
1153,912,17.25,0,0.107208159,5,37.9822,9,1999,1,0,1,673.63104
1154,999,20.2,1,0.096663729,10,176.9028,9,1999,1,0,1,2751.3755
1155,399,9.0,1,0.050491164,3,151.7024,6,2004,2,1,1,2448.0613
1156,1485,17.6,0,0.074557961,9,231.001,7,2002,2,1,1,3886.928
1157,55,10.5,0,0.019049691,14,186.024,8,1997,2,0,1,3239.0286
1158,73,19.7,0,0.024650932,14,83.6592,6,2004,2,1,1,1342.458
1159,656,17.5,0,0.016730894,10,139.018,6,2004,2,1,1,2250.789
1160,600,10.1,0,0.02717463,10,76.267,3,2009,1,2,2,1048.5784
1161,1477,14.6,0,0.059497511,9,182.4976,9,1999,1,0,1,3277.7842
1162,1266,6.235,0,0.118575601,9,260.991,1,1987,0,2,1,3661.3357
1163,573,10.195,0,0.080277707,13,119.144,6,2004,2,1,1,1915.1312
1164,1157,12.695633368756642,1,0.074370772,5,162.921,4,1985,2,0,0,432.79468
1165,1436,15.35,0,0.03514967,9,121.673,8,1997,2,0,1,2056.5906
1166,380,12.15,0,0.131070648,5,244.346,1,1987,0,2,1,3855.6375
1167,611,7.895,1,0.0,2,102.4332,7,2002,2,1,1,1642.6475
1168,1059,5.63,1,0.024591047,10,104.3306,7,2002,2,1,1,1810.7108
1169,371,15.7,1,0.037941512,5,122.8046,7,2002,2,1,1,2040.1707
1170,1183,17.0,1,0.026719159,3,142.047,2,2007,2,1,1,2313.2356
1171,768,15.0,1,0.078455536,10,237.3248,2,2007,2,1,1,3866.7246
1172,760,12.695633368756642,1,0.08486204,10,120.0124,5,1985,1,2,3,3075.1665
1173,525,13.6,1,0.049869757,5,110.9912,2,2007,2,1,1,1788.4808
1174,253,18.35,0,0.099263089,6,93.4462,9,1999,1,0,1,1483.8984
1175,85,12.695633368756642,0,0.182618653,14,81.6276,5,1985,1,2,3,2188.1775
1176,1513,7.5,0,0.096958614,9,55.3588,2,2007,2,1,1,874.72406
1177,359,6.215,0,0.012217624,6,37.7848,2,2007,2,1,1,618.16
1178,756,15.7,1,0.030749596,13,250.6724,3,2009,1,2,2,3052.2515
1179,91,18.35,0,0.041838623,7,187.1872,3,2009,1,2,2,3104.617
1180,907,14.8,1,0.044141726,1,111.157,2,2007,2,1,1,1820.8666
1181,1159,9.395,1,0.171075221,6,138.9838,8,1997,2,0,1,2048.7964
1182,1118,17.85,0,0.065912362,5,147.805,9,1999,1,0,1,2487.977
1183,1167,18.35,1,0.092602446,5,184.7266,3,2009,1,2,2,2908.007
1184,556,16.25,1,0.0,6,152.8682,6,2004,2,1,1,2645.5813
1185,783,16.75,0,0.029714904,13,39.3822,1,1987,0,2,1,638.5799
1186,1276,8.02,0,0.019951406,9,155.9972,3,2009,1,2,2,2230.9365
1187,424,10.695,1,0.086916126,13,153.7972,9,1999,1,0,1,2446.8655
1188,45,5.73,0,0.051758358,14,189.0898,1,1987,0,2,1,3281.1013
1189,70,16.2,0,0.033431957,14,73.3696,9,1999,1,0,1,1124.1251
1190,1456,20.6,0,0.070979549,9,75.5696,6,2004,2,1,1,1259.9625
1191,190,12.695633368756642,1,0.274592283,4,242.2538,4,1985,2,0,0,549.0385
1192,1224,12.695633368756642,1,0.051243144,5,126.1678,5,1985,1,2,3,3530.477
1193,840,12.5,0,0.020814797,1,198.4742,2,2007,2,1,1,3174.607
1194,19,12.695633368756642,0,0.056520886,4,232.6642,5,1985,1,2,3,4956.1333
1195,521,12.695633368756642,1,0.154640734,13,124.273,4,1985,2,0,0,320.96835
1196,186,9.21,0,0.014670454,6,120.2414,0,1998,2,2,0,254.12065
1197,762,8.185,0,0.046484138,6,47.9692,8,1997,2,0,1,777.78284
1198,1479,9.1,0,0.08029289,9,48.1718,8,1997,2,0,1,792.09717
1199,546,10.8,0,0.098970494,10,100.3042,2,2007,2,1,1,1671.9711
1200,453,19.1,1,0.0,6,146.9418,3,2009,1,2,2,2178.5835
1201,1007,19.2,1,0.084879879,3,154.6314,1,1987,0,2,1,2451.7896
1202,50,14.5,0,0.062337196,4,152.4998,2,2007,2,1,1,2435.917
1203,419,12.695633368756642,0,0.015197838,3,89.7146,5,1985,1,2,3,2495.3596
1204,825,5.845,1,0.175778605,5,214.9218,0,1998,2,2,0,651.6762
1205,1250,20.5,0,0.119361811,0,107.8596,8,1997,2,0,1,1601.0533
1206,50,14.5,0,0.062112285,4,154.2998,7,2002,2,1,1,2376.5505
1207,904,5.785,1,0.038914743,6,264.0252,3,2009,1,2,2,3876.4954
1208,983,7.63,1,0.134982959,13,45.2402,7,2002,2,1,1,800.7643
1209,22,18.75,0,0.023835413,4,99.1042,6,2004,2,1,1,1574.3937
1210,1073,9.695,1,0.0,13,223.1114,8,1997,2,0,1,3524.492
1211,1,19.35,1,0.040009212,14,163.2868,7,2002,2,1,1,2422.516
1212,377,11.8,1,0.026398984,3,38.9138,9,1999,1,0,1,673.56134
1213,1143,17.75,1,0.037856364,0,154.3656,1,1987,0,2,1,2473.477
1214,906,9.285,1,0.021092185,13,160.8578,3,2009,1,2,2,2349.8398
1215,253,18.35,0,0.099109001,6,92.9462,8,1997,2,0,1,1482.3264
1216,1442,12.0,0,0.104441517,8,261.7278,7,2002,2,1,1,3631.4512
1217,108,7.02,0,0.05006853,4,84.025,3,2009,1,2,2,1199.9253
1218,1469,8.6,0,0.090701591,9,114.2176,2,2007,2,1,1,1900.0979
1219,136,10.195,0,0.112131275,7,112.086,1,1987,0,2,1,1754.3694
1220,56,12.695633368756642,0,0.104601689,4,42.3138,5,1985,1,2,3,1203.3264
1221,272,12.695633368756642,1,0.054330154,6,191.482,5,1985,1,2,3,5527.8286
1222,903,7.02,0,0.081164178,6,146.7734,8,1997,2,0,1,2344.2405
1223,1340,20.1,0,0.034793779,9,119.8782,3,2009,1,2,2,1723.0074
1224,685,12.695633368756642,1,0.036275691,2,129.5994,4,1985,2,0,0,275.0442
1225,1390,15.6,0,0.066861456,11,185.7924,7,2002,2,1,1,2943.0608
1226,269,11.15,1,0.008292773,4,152.2708,9,1999,1,0,1,2418.872
1227,778,20.35,1,0.151379828,10,80.1276,7,2002,2,1,1,1237.4236
1228,1479,12.695633368756642,0,0.079904068,9,47.5718,5,1985,1,2,3,1499.4327
1229,1459,12.695633368756642,0,0.038295533,9,32.39,5,1985,1,2,3,970.05457
1230,292,10.695,0,0.0,5,57.8904,6,2004,2,1,1,931.0746
1231,793,10.85,0,0.162494861,13,104.5622,9,1999,1,0,1,1652.2142
1232,1211,12.695633368756642,0,0.102480138,0,142.747,5,1985,1,2,3,3249.4092
1233,29,12.695633368756642,0,0.048508058,14,86.1198,4,1985,2,0,0,211.31583
1234,1393,12.695633368756642,0,0.059432784,11,133.0284,4,1985,2,0,0,349.12576
1235,629,15.7,0,0.045195307,5,180.766,6,2004,2,1,1,3108.1206
1236,471,8.51,1,0.078847814,13,171.5422,2,2007,2,1,1,2830.1543
1237,786,8.63,1,0.028253161,3,170.4422,1,1987,0,2,1,2692.4355
1238,172,5.44,0,0.042648161,4,241.5538,0,1998,2,2,0,607.1005
1239,79,15.35,0,0.020358565,14,216.5508,9,1999,1,0,1,3481.3035
1240,1169,12.695633368756642,1,0.081356869,6,90.2488,5,1985,1,2,3,2529.0332
1241,1541,9.6,0,0.024472537,8,187.2214,6,2004,2,1,1,3132.059
1242,1384,6.095,0,0.081129049,11,143.8154,1,1987,0,2,1,2463.7368
1243,3,7.39,0,0.082704564,14,189.053,2,2007,2,1,1,2609.8733
1244,44,17.25,0,0.084332638,14,262.091,8,1997,2,0,1,4056.1807
1245,1307,17.35,0,0.167643297,9,177.1712,9,1999,1,0,1,2845.4995
1246,364,7.3,0,0.08648324,5,148.9076,3,2009,1,2,2,2085.8254
1247,219,19.0,1,0.097232147,5,47.8718,1,1987,0,2,1,743.8279
1248,839,17.0,1,0.015952023,13,227.3352,1,1987,0,2,1,4127.108
1249,824,9.3,1,0.033574204,10,155.7314,3,2009,1,2,2,2183.7466
1250,1501,12.695633368756642,0,0.05501583,9,111.8228,4,1985,2,0,0,315.47638
1251,1098,6.155,1,0.094641972,10,212.056,6,2004,2,1,1,3524.058
1252,986,6.15,0,0.046532678,0,97.2384,2,2007,2,1,1,1545.9701
1253,1153,14.35,0,0.080719435,0,80.996,9,1999,1,0,1,1289.8105
1254,1156,17.6,1,0.076107437,10,113.0202,6,2004,2,1,1,1950.6125
1255,1100,12.6,1,0.022014451,6,248.2092,7,2002,2,1,1,3821.7766
1256,909,13.65,1,0.308258994,3,213.0902,0,1998,2,2,0,516.7099
1257,424,10.695,1,0.086708987,13,154.6972,1,1987,0,2,1,2408.443
1258,549,7.905,0,0.010068952,13,249.4408,2,2007,2,1,1,4272.399
1259,1470,12.695633368756642,0,0.093573569,8,182.4608,4,1985,2,0,0,394.9114
1260,867,19.2,0,0.035256945,13,181.7318,7,2002,2,1,1,3337.4473
1261,1482,5.4,0,0.048116258,8,164.9526,8,1997,2,0,1,2515.2363
1262,519,12.3,0,0.021950037,5,190.7162,3,2009,1,2,2,2811.3557
1263,1139,9.3,0,0.043053682,6,87.6172,7,2002,2,1,1,1322.8281
1264,923,10.5,0,0.041564073,6,38.4164,3,2009,1,2,2,505.06046
1265,713,12.6,0,0.087947879,6,109.9228,2,2007,2,1,1,1616.5569
1266,1516,21.25,0,0.113780055,8,234.93,9,1999,1,0,1,3867.3088
1267,1154,11.8,1,0.171246685,3,116.5834,2,2007,2,1,1,1885.5131
1268,510,12.695633368756642,1,0.038852056,0,209.5296,5,1985,1,2,3,5214.959
1269,106,8.365,0,0.072139167,7,36.7506,3,2009,1,2,2,491.2173
1270,306,12.695633368756642,1,0.249342884,15,168.5448,4,1985,2,0,0,312.44
1271,1388,18.75,0,0.052031075,8,106.228,6,2004,2,1,1,1700.8738
1272,714,13.15,1,0.037921193,13,87.3856,1,1987,0,2,1,1314.6006
1273,1386,6.13,0,0.047404371,9,109.3912,0,1998,2,2,0,308.3585
1274,317,19.75,1,0.0,5,179.666,8,1997,2,0,1,2824.1306
1275,1333,12.695633368756642,0,0.058650124,9,247.846,5,1985,1,2,3,6240.63
1276,1216,6.425,0,0.093377128,6,174.6712,1,1987,0,2,1,2789.9187
1277,1102,8.31,1,0.115581112,13,177.5028,1,1987,0,2,1,2844.3452
1278,161,16.5,1,0.0,3,102.299,1,1987,0,2,1,1710.1594
1279,925,10.395,0,0.112097216,13,59.022,8,1997,2,0,1,931.73846
1280,760,13.85,1,0.085204025,10,118.9124,1,1987,0,2,1,1934.8617
1281,307,12.695633368756642,0,0.030012644,0,116.1176,5,1985,1,2,3,3007.763
1282,1185,5.305,1,0.0470198,10,182.7608,6,2004,2,1,1,3505.3281
1283,716,15.0,1,0.04492594,0,221.9456,0,1998,2,2,0,585.7492
1284,290,12.695633368756642,1,0.048449768,15,185.5898,5,1985,1,2,3,5047.252
1285,130,12.695633368756642,0,0.069907412,7,36.9532,5,1985,1,2,3,1066.6494
1286,909,13.65,1,0.184132888,3,214.0902,6,2004,2,1,1,3325.405
1287,246,10.65,0,0.040123315,6,54.6272,0,1998,2,2,0,180.31363
1288,94,10.1,0,0.046575743,7,62.1878,6,2004,2,1,1,1056.2235
1289,210,20.6,0,0.023452939,6,93.6778,8,1997,2,0,1,1517.6687
1290,589,10.3,1,0.024896589,0,173.2422,8,1997,2,0,1,2918.6306
1291,1501,6.26,0,0.031416038,9,112.5228,6,2004,2,1,1,1866.0662
1292,1238,7.485,0,0.06912372,13,109.2228,8,1997,2,0,1,1616.95
1293,243,18.1,0,0.177820954,4,155.7288,1,1987,0,2,1,2537.8096
1294,280,12.695633368756642,0,0.061900923,6,37.8506,4,1985,2,0,0,71.87827
1295,1194,5.8,0,0.0,4,88.8172,9,1999,1,0,1,1394.6024
1296,298,13.3,0,0.021255857,0,119.1124,1,1987,0,2,1,2024.3872
1297,423,12.695633368756642,0,0.071948252,6,48.8034,5,1985,1,2,3,1454.9752
1298,587,15.85,1,0.007175526,13,40.848,3,2009,1,2,2,502.6944
1299,657,12.695633368756642,1,0.06239666,5,101.999,5,1985,1,2,3,2624.6575
1300,508,12.695633368756642,0,0.058112049,13,45.5744,5,1985,1,2,3,987.4159
1301,860,11.6,0,0.02970149,3,179.3686,0,1998,2,2,0,454.93146
1302,1033,9.6,1,0.027498277,13,260.2304,2,2007,2,1,1,4042.153
1303,28,4.59,0,0.071180921,14,114.186,2,2007,2,1,1,1751.9667
1304,816,21.35,0,0.077679213,6,97.2094,1,1987,0,2,1,1547.1294
1305,758,7.52,1,0.073685833,0,183.895,0,1998,2,2,0,468.043
1306,1270,15.7,0,0.160632642,9,57.8562,6,2004,2,1,1,916.28156
1307,771,15.7,1,0.018914599,6,59.6536,1,1987,0,2,1,840.5974
1308,839,17.0,1,0.01596229,13,230.8352,6,2004,2,1,1,4144.419
1309,706,14.75,0,0.089322461,13,112.2518,8,1997,2,0,1,1768.2963
1310,733,8.1,1,0.134595967,3,38.448,7,2002,2,1,1,693.38983
1311,1114,18.2,1,0.0,0,243.0196,9,1999,1,0,1,4120.532
1312,1475,17.1,0,0.03879778,9,166.3842,9,1999,1,0,1,2784.0576
1313,825,12.695633368756642,1,0.0,5,213.7218,4,1985,2,0,0,497.74594
1314,338,5.26,1,0.041772386,0,165.0868,8,1997,2,0,1,2654.611
1315,1230,6.035,1,0.065886059,0,184.924,9,1999,1,0,1,3352.406
1316,1017,17.35,1,0.027666863,3,87.9856,7,2002,2,1,1,1317.87
1317,1535,12.15,0,0.079416624,8,36.2506,6,2004,2,1,1,654.21295
1318,1002,16.85,0,0.044504129,6,183.5266,7,2002,2,1,1,3117.9543
1319,616,11.15,1,0.085915295,13,170.779,6,2004,2,1,1,2858.0684
1320,1008,16.75,0,0.060888099,4,171.9106,2,2007,2,1,1,2915.658
1321,887,19.35,1,0.07707176,13,112.8518,3,2009,1,2,2,1551.1849
1322,151,7.75,0,0.043306047,0,95.3436,9,1999,1,0,1,1557.452
1323,729,19.75,0,0.034081551,13,211.7902,2,2007,2,1,1,4011.9072
1324,209,12.695633368756642,1,0.05215787,5,114.4176,5,1985,1,2,3,2921.961
1325,922,7.59,1,0.0,6,172.808,2,2007,2,1,1,2941.4033
1326,67,8.775,0,0.110532975,4,44.2428,2,2007,2,1,1,756.3704
1327,1184,13.6,1,0.119176431,4,233.93,8,1997,2,0,1,3634.3025
1328,363,12.695633368756642,0,0.027038245,3,151.834,5,1985,1,2,3,3836.5696
1329,676,13.35,0,0.108714206,0,93.2804,0,1998,2,2,0,244.82741
1330,775,12.65,0,0.03538128,0,230.701,1,1987,0,2,1,3974.3396
1331,1348,6.635,0,0.027124299,9,172.9396,7,2002,2,1,1,2792.7158
1332,325,12.695633368756642,1,0.095344543,5,152.3366,4,1985,2,0,0,374.5873
1333,192,5.155,0,0.08318261,5,248.8776,6,2004,2,1,1,4214.22
1334,432,21.0,0,0.049405001,13,192.8478,7,2002,2,1,1,1965.2744
1335,1452,12.5,0,0.006803416,9,40.8112,2,2007,2,1,1,649.8757
1336,982,8.785,0,0.026073405,6,121.4414,3,2009,1,2,2,1846.9496
1337,312,15.2,1,0.103939618,6,173.6054,9,1999,1,0,1,2866.3433
1338,708,19.7,0,0.078231229,0,181.466,3,2009,1,2,2,2612.6252
1339,435,10.5,0,0.087966875,5,91.583,0,1998,2,2,0,220.40773
1340,1112,6.385,1,0.124214471,13,35.5874,3,2009,1,2,2,486.30063
1341,1231,8.1,1,0.019880322,3,88.0198,2,2007,2,1,1,1347.0823
1342,981,10.5,1,0.041829904,6,217.8508,0,1998,2,2,0,425.2875
1343,15,8.67,0,0.065538317,14,141.8128,9,1999,1,0,1,2142.5916
1344,584,17.85,0,0.046729336,10,152.5682,7,2002,2,1,1,2414.825
1345,667,12.695633368756642,0,0.0,6,186.0266,4,1985,2,0,0,457.67807
1346,75,12.695633368756642,0,0.058150483,7,74.138,5,1985,1,2,3,2031.0375
1347,1488,7.685,0,0.025517058,8,147.476,9,1999,1,0,1,2494.8933
1348,842,12.695633368756642,1,0.0,2,183.7292,4,1985,2,0,0,595.98883
1349,871,7.285,0,0.050167414,4,156.9288,3,2009,1,2,2,2296.8037
1350,959,12.695633368756642,0,0.102015088,4,227.2352,5,1985,1,2,3,6418.4775
1351,507,11.1,0,0.110651177,6,192.7846,6,2004,2,1,1,3186.469
1352,1534,19.6,0,0.094352624,9,253.8698,7,2002,2,1,1,3675.2144
1353,704,6.76,1,0.029027743,6,81.396,9,1999,1,0,1,1350.6274
1354,445,12.0,1,0.020494302,10,101.2042,3,2009,1,2,2,1391.0656
1355,906,9.285,1,0.021125435,13,159.7578,2,2007,2,1,1,2656.2966
1356,1259,12.695633368756642,0,0.009830622,8,48.9034,5,1985,1,2,3,1372.5883
1357,385,4.905,0,0.0,3,197.7768,8,1997,2,0,1,2927.126
1358,1511,18.2,0,0.058559885,9,222.6456,9,1999,1,0,1,3902.3591
1359,1440,10.3,0,0.117169698,8,156.163,7,2002,2,1,1,2436.339
1360,569,19.85,0,0.005256469,4,264.0884,3,2009,1,2,2,4328.7886
1361,1510,18.0,0,0.025860761,8,157.1604,0,1998,2,2,0,416.15192
1362,1455,7.565,0,0.054949947,8,54.993,2,2007,2,1,1,838.8017
1363,193,12.695633368756642,0,0.054457963,6,158.8578,4,1985,2,0,0,359.6729
1364,174,12.695633368756642,1,0.098790484,5,85.8856,5,1985,1,2,3,2479.3203
1365,583,8.115,1,0.032289868,3,157.6972,3,2009,1,2,2,2283.4917
1366,223,8.8,0,0.071429389,13,207.4612,8,1997,2,0,1,3527.101
1367,686,10.395,1,0.036876003,10,228.3352,6,2004,2,1,1,4028.3384
1368,104,12.695633368756642,0,0.201643565,14,197.7084,4,1985,2,0,0,479.7284
1369,1115,7.725,0,0.079978878,3,248.3092,0,1998,2,2,0,538.4586
